SK_ID_CURR,TARGET
226763,0.9420445038845597
226766,0.931208152774655
226772,0.9230191906574257
226779,0.9218096211786209
226780,0.9252565411298049
226787,0.9193429266103151
226790,0.9108486940761552
226792,0.9093406112723513
226797,0.9178028649789575
226803,0.9086185477122355
226807,0.921465974708523
226827,0.9342163099391021
226828,0.9181685408176312
226836,0.9430201423322958
226837,0.915697722264885
226838,0.9251526349645157
226847,0.9205919955386472
226881,0.9132514361965784
226882,0.9138989130200164
226884,0.9242646208258152
226917,0.9171633640219792
226921,0.9114667599478204
226933,0.930469032833843
226938,0.9225804544773941
226948,0.9183687835090462
226952,0.9256926037477741
226954,0.9223213451389516
226965,0.921279002769368
226970,0.9347341235355482
226977,0.9102169406922272
226986,0.8972257990840751
227005,0.9237958381288339
227009,0.924259679231644
227010,0.9148793212556585
227013,0.899608860562255
227019,0.9366273119253471
227025,0.9035171870563232
227026,0.9227971394958528
227027,0.9104408178106693
227029,0.9266172274230231
227049,0.9200104299000794
227053,0.9087344435462633
227054,0.9048376584837208
227058,0.9261603241423503
227074,0.9109979385956313
227099,0.9159623708207173
227100,0.9088111162997199
227109,0.9230299887139751
227111,0.9169988696075454
227112,0.919313496999776
227125,0.9077764681397351
227145,0.9168561663591821
227148,0.9086264956391138
227151,0.9170129032925757
227160,0.9057452612295638
227165,0.920721001505788
227200,0.9182204403602967
227210,0.9328907397281077
227213,0.9041357645681235
227235,0.9245849739451655
227242,0.9000795056056532
227245,0.9230422861188257
227246,0.9281332658411496
227248,0.9152392823295432
227251,0.9135936572503905
227252,0.9156007553399927
227258,0.9275242576292442
227264,0.9191428574503471
227270,0.9163575940503041
227272,0.9307541433344829
227274,0.9186232433156833
227281,0.9108548464726469
227290,0.9251034622606222
227293,0.9145420631855774
227299,0.9251971413865755
227306,0.922255929254514
227323,0.9193297097177011
227325,0.9260439798986095
227326,0.9247481080274476
227332,0.919279502154373
227336,0.927707638930904
227343,0.8923826079690308
227344,0.9309937640411122
227345,0.9228308466316102
227348,0.9225469073132861
227360,0.9385913290135417
227376,0.9319371908552759
227386,0.9319093349019113
227392,0.9240642642584697
227393,0.9070731579838145
227401,0.9156986048640731
227404,0.921350341149283
227413,0.901075544278189
227420,0.9381269948162454
227459,0.9134096647461595
227460,0.9196903056942181
227462,0.9386396392336855
227463,0.9065247026713765
227481,0.9175356896171807
227482,0.9241779326201277
227485,0.9163258967711144
227486,0.9365234750969279
227493,0.9258233625272295
227500,0.9108821766023864
227501,0.9278720395932516
227502,0.9296276830203252
227506,0.9229706837030385
227523,0.9117141682328338
227525,0.9190792491761605
227531,0.9254830435041604
227532,0.9124623853679622
227535,0.925431549211059
227542,0.9141149675539626
227545,0.9109257067083057
227566,0.9113094836980948
227578,0.9190762399521124
227585,0.9032504679894112
227586,0.9168607889336569
227587,0.9254610328868373
227590,0.9109421354786471
227595,0.9273800949218945
227596,0.9073730631974959
227597,0.9216154007129818
227600,0.9052728918570743
227621,0.9248257518077877
227637,0.9112926982400711
227640,0.9268125538107809
227649,0.9114400691930764
227653,0.9265919251267203
227674,0.920186551013209
227675,0.9077139818160647
227680,0.9281961464443482
227696,0.9176915528571423
227701,0.9183481086648773
227707,0.9234744459432186
227713,0.9018125914550191
227715,0.9189901927903684
227728,0.9094845089514632
227730,0.9273851365539851
227731,0.9430389605013575
227732,0.9345269570521791
227736,0.9062887549120695
227739,0.9068055282214234
227740,0.9270027641816222
227741,0.9355722555698659
227742,0.9260764710475202
227745,0.9061312061424833
227749,0.8975566052372244
227752,0.913117962638366
227756,0.9175843006463774
227769,0.9244353593999268
227779,0.8837422107444566
227783,0.9095187071321053
227799,0.911529019013211
227803,0.9160389361948662
227818,0.9167414455919403
227822,0.9281864029647514
227823,0.9017356225559373
227824,0.9169386040423124
227825,0.9199150682852469
227826,0.9192834719856664
227833,0.9181683280279431
227834,0.921078639208531
227837,0.9312459445935455
227839,0.9342018525643748
227856,0.9308218259224582
227872,0.9213046779323596
227876,0.9145826721149904
227905,0.9237118470833452
227908,0.919100880281257
227909,0.8925268048883107
227912,0.9335583017387126
227917,0.9195525157994432
227931,0.8967283700417731
227936,0.931314953628148
227939,0.908985331290403
227941,0.9293419696801792
227942,0.9015727335211052
227944,0.9168200341677503
227945,0.9265945631295766
227952,0.9191008511753317
227954,0.9228460663926766
227968,0.9303310368848658
227975,0.9253700490235233
227989,0.9192467387041291
227992,0.9261058242027647
227993,0.9205780315548205
227996,0.9256087473111714
227997,0.9386410739776849
227998,0.9279287017547604
228040,0.9252861699405088
228044,0.8898896368513908
228045,0.9104795399854742
228046,0.9333128013680139
228051,0.9144099284388727
228052,0.9287229967235687
228053,0.9232710349734891
228059,0.9317207243446709
228062,0.9123669592773311
228070,0.9117694580707874
228074,0.9110867930067661
228077,0.9129628967594223
228078,0.9388930146517914
228097,0.9101399453661567
228099,0.9046533194535503
228100,0.9238128184242976
228102,0.903884224388538
228103,0.9052482117475599
228104,0.9279213253826225
228107,0.905467963372071
228117,0.9248226843926923
228123,0.9270597656830285
228125,0.9396819762320063
228130,0.9109818489942733
228134,0.932036776298331
228141,0.9297711955247401
228153,0.9204902908963769
228163,0.9374312198258463
228164,0.9193168039418832
228166,0.9213438282797316
228168,0.9305141759394606
228169,0.9340530036891982
228183,0.924949119050404
228198,0.9243355748226572
228199,0.9137033538773127
228201,0.9306261315539659
228207,0.9279169046279042
228209,0.9181326020704442
228219,0.9382605865547894
228239,0.9378816489215204
228248,0.9204441464901648
228260,0.9096638526094563
228268,0.91569490780543
228280,0.9121872042946519
228282,0.9144033803299445
228288,0.9305938629146274
228289,0.9199162967737338
228295,0.9322123532667193
228296,0.9320067667695693
228297,0.9078330078656163
228298,0.9231274040725292
228299,0.9276341683731685
228301,0.9264723024792342
228322,0.9131919458838356
228324,0.9167698185910698
228332,0.9296170424424736
228334,0.9279482398239773
228342,0.9226518838730476
228351,0.9187405818422171
228354,0.8988169900282013
228355,0.9120458276714374
228362,0.9189147253552997
228375,0.8986843874951772
228383,0.894091036196028
228389,0.9247337235231949
228392,0.9314713560233536
228411,0.9124569387066859
228414,0.9250262937276076
228420,0.9378047482735774
228424,0.923153590249539
228426,0.9115154676690934
228429,0.9164704155573417
228447,0.924398840044027
228455,0.9293501240490065
228458,0.9169357603586569
228467,0.9181143417605155
228472,0.9136660760331922
228479,0.9379993440167606
228482,0.9403042672985636
228488,0.9233523805435666
228489,0.9013606446010711
228499,0.919701428156394
228501,0.9039164031457356
228502,0.9171695039251065
228503,0.9184389970868712
228509,0.9103732978809103
228512,0.911188340660223
228514,0.8977710888092704
228519,0.9280859808129177
228530,0.9167160845693566
228534,0.9244679990796305
228536,0.9206912969346638
228537,0.9148737980793249
228538,0.9023418990249183
228539,0.9266617994940529
228557,0.9018898435354596
228591,0.9233697835743757
228592,0.9374255159145978
228608,0.9184063382714638
228609,0.9219873376527946
228636,0.935613119073188
228647,0.9271543651665074
228656,0.9147610216290002
228657,0.9255079413834069
228661,0.9256015484904652
228663,0.9212990782297685
228671,0.9157796396372723
228682,0.9167692898190082
228697,0.9156550381450033
228698,0.916196435094859
228712,0.9315422145870982
228713,0.920093353015802
228729,0.9041636808588593
228730,0.9307034280038221
228737,0.9014679143041415
228744,0.9123295101963305
228752,0.92111554005064
228761,0.931500673543891
228763,0.9042210203345856
228764,0.9253165895565627
228770,0.9233090266132294
228774,0.9158253938806481
228781,0.9144130851737472
228792,0.9208953784362772
228794,0.918537402454094
228796,0.9149933093182085
228799,0.9179403478819922
228808,0.9200223469612736
228809,0.9228469929009259
228810,0.9252793689230169
228813,0.9068190398164375
228821,0.9167704951563572
228826,0.931343883882991
228830,0.9232363655077522
228831,0.9283089529795671
228835,0.9362867156271173
228854,0.9283240483252623
228855,0.9257170400757369
228863,0.9363555534510153
228869,0.9143957652950646
228872,0.8983287747226906
228885,0.9145311715170302
228888,0.917530327755262
228889,0.9301292150920579
228890,0.9074510351309399
228891,0.9030957500973689
228894,0.9245624117774934
228902,0.9129490434524863
228907,0.9256139942323007
228915,0.9418609273853613
228918,0.8992943773534644
228919,0.9011182031028406
228933,0.9217336413041065
228946,0.9350539351588936
228947,0.9182487526425366
228954,0.9305137445228302
228956,0.9400033555858843
228958,0.9228495196479105
228969,0.9153035182192261
228973,0.9293813754207354
228978,0.9255440090798714
228979,0.905490454315672
228988,0.9094403848986695
228995,0.9112730802183387
229019,0.9075045849594905
229037,0.922713353897014
229041,0.9191283107061716
229042,0.9237163280507052
229046,0.9242172379888323
229048,0.9146984809867559
229053,0.931553982518337
229064,0.9116965559585066
229073,0.9241270765043115
229074,0.9324117805521305
229077,0.9305675262053169
229095,0.917831534729099
229100,0.9124035800115098
229103,0.9012314851812464
229104,0.9256602283202073
229105,0.9130459305677521
229107,0.9247155013213402
229115,0.9197775977894984
229117,0.9278080377707664
229118,0.9265993724614061
229124,0.897176616156081
229125,0.9190553545099857
229130,0.915950428272166
229157,0.9065852547055983
229162,0.9120264310132784
229185,0.909543434048428
229195,0.9288316771153876
229201,0.9239137059251368
229202,0.9159878840914075
229219,0.9421964106634425
229220,0.9346260682094377
229223,0.9035549788911453
229224,0.903576601821917
229229,0.9100398653985263
229233,0.9163360815182989
229255,0.9374821264354152
229261,0.907648914276914
229262,0.9231494596087289
229271,0.9222015632544691
229276,0.9277126472187809
229277,0.9169943929232446
229278,0.9032187347129711
229280,0.9213377291884189
229298,0.931174396460221
229301,0.9165070941511094
229316,0.9089238772445427
229325,0.9157321676033686
229329,0.9064121227354575
229334,0.9302578827596069
229336,0.9138518783636607
229337,0.9221612747748635
229342,0.9218860510358633
229349,0.9278700311668423
229357,0.9046631022416654
229369,0.9333357375916076
229374,0.921566815476142
229402,0.9043490259714086
229427,0.9317081789184114
229452,0.9159819133466627
229455,0.9124665140014503
229459,0.9322182208492262
229462,0.9130473723287031
229482,0.921573934220996
229488,0.9019798806138305
229496,0.8989239696469884
229507,0.9058125014328822
229508,0.9136118730912768
229531,0.9238425686715886
229576,0.9136920559548307
229595,0.9133015189619358
229602,0.9175436247464274
229609,0.8936882538019916
229610,0.9319115093349594
229614,0.920314348407557
229615,0.910126251174728
229631,0.9044724096509624
229632,0.9199052617521114
229638,0.9195087994659102
229647,0.9220349938221829
229651,0.9395061396106011
229659,0.9040184941583755
229663,0.9258906293703301
229671,0.9197345560618078
229672,0.9335169994257615
229675,0.9367014272567211
229684,0.9133448908557553
229687,0.9391291047719487
229705,0.9271081494542786
229711,0.9187074113461945
229713,0.915750697709824
229714,0.9475725601815795
229731,0.9143361881927464
229738,0.9030678466301629
229742,0.8954801104030121
229745,0.9036917324292056
229746,0.9294924059578903
229749,0.91253274938214
229765,0.9227492017220726
229767,0.9144625799795565
229779,0.8992619107927183
229782,0.9081279067575649
229802,0.9207912167055016
229805,0.9069311341005366
229810,0.9123543629673063
229816,0.9228152641930656
229828,0.9172172537409675
229838,0.9252558985737216
229850,0.9193795140253317
229858,0.9444935526437231
229860,0.9298264364830429
229877,0.917715216947979
229888,0.9199274469867007
229894,0.9228937286672282
229898,0.9159144062271569
229905,0.9202809700636928
229912,0.9167072102879807
229913,0.9280218189029887
229921,0.9172260590398069
229923,0.9025549304640754
229930,0.9428691816465828
229962,0.9457908077649656
229963,0.9102226417978232
229977,0.9100395861777231
229984,0.9129219897739913
229998,0.9310610588824719
230012,0.9050249906285301
230016,0.9012916697079184
230020,0.9367679257896937
230024,0.9112797803210292
230037,0.9159961765389171
230038,0.9319204499919067
230040,0.9309838608833632
230042,0.9244745636363353
230044,0.9223177277248088
230050,0.9230198085661712
230056,0.9170337884356035
230067,0.9130168579222521
230076,0.9159823965412992
230077,0.9134255773118264
230084,0.9293524698879936
230098,0.9331302237700545
230107,0.9169835567849751
230116,0.9277228007882364
230119,0.9052220406329095
230121,0.911181951059777
230122,0.9170463426270563
230135,0.9233963292184677
230139,0.9348002012457428
230179,0.9038668635151818
230180,0.9201677600485219
230185,0.9314613882074231
230192,0.9239608665066804
230203,0.9337087984805912
230216,0.9350623594776345
230226,0.909292631728005
230260,0.9237431317123078
230268,0.9187368438932112
230289,0.925152703170671
230296,0.9232749954480404
230317,0.9148536162446375
230328,0.9309572043945267
230329,0.9227277041193419
230330,0.9228335609706789
230332,0.9148343166193527
230338,0.9281283884004379
230343,0.9222619851377782
230344,0.9047831763253715
230349,0.9292074156144917
230369,0.9355466744013844
230379,0.9074779204934915
230391,0.912687701273512
230393,0.9041793142673049
230394,0.922906184907853
230402,0.9239849896509906
230404,0.9042677510772099
230416,0.9214910140510445
230417,0.9128042603493551
230423,0.9036877043486232
230427,0.9261281025182062
230448,0.9181552813878311
230449,0.9160828220793569
230451,0.9277375773624692
230453,0.9105877463924377
230454,0.9104332608671529
230457,0.9243462432027707
230458,0.9084697640490642
230459,0.9251380018054797
230461,0.9256935135549443
230464,0.9092613269536751
230494,0.9373553846276641
230517,0.8957833975584611
230520,0.9147362261676326
230521,0.9258604019535999
230534,0.9155664429355095
230553,0.9371059260886958
230581,0.9134598662793134
230585,0.9197019952166685
230590,0.9283653000775108
230592,0.9288381549243927
230605,0.925093097787199
230610,0.9187021572782393
230623,0.9299475721932084
230628,0.9094265214653053
230629,0.9189649239122812
230640,0.924759648032538
230641,0.9340001328411877
230642,0.9312349836611111
230655,0.9275222701498963
230656,0.9273467439853388
230662,0.9196652520672369
230675,0.9093161295931348
230677,0.9255391847921765
230688,0.9492839438159381
230709,0.9158487281163397
230716,0.9355421363311227
230742,0.914755457869671
230748,0.9340930631130182
230763,0.920769747196415
230779,0.8934032938443113
230780,0.9169192932421888
230781,0.8817721452097969
230783,0.9177748286617367
230788,0.8951256449987997
230789,0.9358866372507536
230792,0.9409747443086537
230817,0.9276300358537597
230820,0.9238359362255587
230827,0.9298298146063572
230828,0.9199699371287224
230860,0.9069378888887121
230864,0.9280237285630726
230875,0.9241165176839287
230878,0.9181548711193275
230880,0.916859825182845
230929,0.9146363274500569
230931,0.9118333126887658
230934,0.9073450710503587
230939,0.9084951662568702
230940,0.9301278672940251
230941,0.9119857897079184
230942,0.9248883910760067
230982,0.9343277791168456
231028,0.9219038219350563
231031,0.9200615740433434
231039,0.9183307850368408
231048,0.9090980412316978
231065,0.9071451417628484
231076,0.9091639967210527
231079,0.9231736254508877
231082,0.9241106465597205
231086,0.9213901444546658
231107,0.9100726997925396
231118,0.9059899429564512
231127,0.8950431964118022
231134,0.9219239731717266
231136,0.9126813341670929
231137,0.911966966305423
231156,0.9237165514734008
231160,0.9294613656016881
231175,0.9173314025010078
231177,0.9134436252858031
231189,0.9081752385438099
231191,0.9228938851210784
231194,0.9265230233674766
231198,0.9237767222650626
231203,0.9300016826194324
231211,0.9175051636094417
231226,0.9209039777277784
231245,0.9221171000630404
231257,0.9010580128897169
231268,0.9095688555594965
231279,0.912108003057222
231290,0.9007265248185143
231298,0.9162374149811086
231299,0.9228730876991981
231301,0.9167764731148292
231306,0.9254828018900024
231312,0.9072199000956118
231314,0.9039483436815727
231326,0.8996192428155458
231343,0.9069542632275363
231353,0.9161690357656409
231359,0.917546244656288
231364,0.918849968175269
231387,0.9185827640252484
231392,0.9243990978197091
231409,0.9144378088027599
231423,0.9069082533445667
231427,0.9355154572330324
231429,0.9133697101110653
231433,0.9192011786846256
231437,0.9386008138908899
231448,0.9378882673386252
231454,0.9142520509169392
231460,0.92467175422903
231480,0.9233010638219376
231496,0.9404371741291417
231504,0.9133321015097138
231513,0.9329094171293373
231516,0.9210026627115822
231523,0.9376733814022951
231529,0.908219182301228
231532,0.9265819773916375
231533,0.9264142489224618
231542,0.9281057599169011
231546,0.9256935736777706
231554,0.9357453298145355
231556,0.9298866977964295
231561,0.9167224636830192
231562,0.9185321186495219
231563,0.9171605546814028
231568,0.9140227279423829
231589,0.9553328147919068
231598,0.9050293818044282
231616,0.9176712932004834
231628,0.9375316166524719
231637,0.9248292259127269
231641,0.9304017702053107
231656,0.8840131733671894
231679,0.9327788014310419
231682,0.928465453052391
231689,0.9060638405603643
231690,0.9307291429694354
231713,0.9178398939927496
231716,0.9277824496932952
231726,0.9382989717688015
231734,0.9162612637860608
231736,0.9065010447208878
231742,0.9258560941859455
231754,0.9306418050246877
231757,0.9205333595077417
231758,0.9197677305291179
231761,0.9068848631371427
231771,0.927516623840611
231773,0.9187284554284958
231782,0.9085959014558715
231785,0.9213680544923942
231786,0.909149181700959
231789,0.9169365219755596
231790,0.9294919721171749
231791,0.9119659668374331
231804,0.9153194077524452
231835,0.9340062455376266
231837,0.9306170688593348
231840,0.9166677460948386
231845,0.8993755570693961
231863,0.9253328186491446
231867,0.9004168192114788
231874,0.9243616283092626
231877,0.9237842330847055
231887,0.9090281009250681
231892,0.9217309426983771
231899,0.9274555170366032
231912,0.9055003673360587
231914,0.9203611332293649
231924,0.9242677071171415
231927,0.9185136403790759
231935,0.9173211483732642
231938,0.9185629781836288
231940,0.9418400068226097
231947,0.9207734347944249
231954,0.9428562904055597
231955,0.9148087954731516
231956,0.9124727818261145
231969,0.931996707125663
231982,0.9309342842896852
231983,0.9248966854242733
231984,0.9253454310807856
231987,0.9067068825552507
232006,0.9212394581539219
232012,0.9204122695528489
232022,0.918355369937406
232023,0.9002851635287645
232028,0.903406910754739
232034,0.9334012506300394
232047,0.907757096770704
232050,0.9085143192686692
232054,0.9186454387959414
232063,0.9195871665441253
232066,0.9153504297971927
232081,0.9285938938627409
232083,0.9139591406870702
232094,0.9277907468609966
232103,0.9328902420122751
232108,0.9038526725721718
232110,0.903474244578104
232122,0.9147372254112915
232123,0.9208541293671859
232132,0.9186788274002725
232148,0.9044413642335621
232149,0.9105629847513778
232152,0.9209386719961938
232157,0.9187128751200313
232164,0.9094891424753448
232170,0.9137447835912129
232172,0.9221171654318007
232174,0.9290797639632965
232177,0.9122588248696705
232227,0.9178742636423429
232228,0.9219231540873076
232237,0.9131353593363178
232256,0.9201316341188192
232275,0.9074288116567815
232278,0.9193612411061547
232279,0.9159909592935196
232282,0.9095755610892785
232285,0.9111254368000912
232288,0.9263695878237582
232301,0.9246876490717121
232303,0.9101481449736485
232309,0.9015452060267638
232325,0.925010947735998
232329,0.9071830208062617
232331,0.8940315904781613
232335,0.8913126935654434
232370,0.9119402734795441
232371,0.9180202934419591
232372,0.9269862245276472
232390,0.9195161401116788
232391,0.9210521843624568
232392,0.9089066609832911
232410,0.9171952420398605
232423,0.9281925878228956
232426,0.9263610173580928
232428,0.9323291070946215
232450,0.9198536406876769
232466,0.8997509290178406
232478,0.9119094306054295
232493,0.9126447795969914
232506,0.9151840104125563
232516,0.9272025003152639
232518,0.9209944376603245
232530,0.9329952526069007
232534,0.9370550492008195
232535,0.9205776209093265
232541,0.9118484758113296
232547,0.9265216275591726
232552,0.9220681313446797
232558,0.9280719225317346
232559,0.9155768395561193
232560,0.9259409020060477
232566,0.9033562019975859
232570,0.9171950838701544
232575,0.9322700145950082
232578,0.9196194435114132
232590,0.9164495160974503
232615,0.9294152243710507
232640,0.9242039181518018
232643,0.9122786269499257
232664,0.9135324816311147
232676,0.9120482814537172
232699,0.9148845100669395
232702,0.9166950783109928
232720,0.9252527419141884
232733,0.9380072930265189
232736,0.9238646921249183
232738,0.9259292594528974
232752,0.9377212945312785
232758,0.9172422348972646
232779,0.9260158990000055
232784,0.9085025737750786
232790,0.930359523477126
232799,0.9288194075249201
232823,0.918747625302467
232824,0.9184254764237938
232842,0.9226735555398403
232849,0.9255537580933543
232853,0.9162551412810314
232859,0.9288595428640344
232862,0.9231323939686111
232864,0.9207243609597068
232866,0.901870543789764
232869,0.9113168752888443
232871,0.9180678804947464
232876,0.9063677954294456
232881,0.9410387257834671
232898,0.9261183143047472
232899,0.9227853174030101
232914,0.921813063589904
232917,0.8956189232708458
232923,0.9138679897396119
232925,0.926418659260323
232942,0.920383378749065
232943,0.9294183469912112
232965,0.9235551032231117
232968,0.9210849386414122
232972,0.9302740374992622
232980,0.9013315372509275
232999,0.9228104993466371
233013,0.928809095217161
233021,0.9146237596657257
233022,0.917241487388736
233054,0.9057079891652037
233059,0.9099307186692271
233065,0.9249525271446165
233071,0.9141712919336396
233074,0.9177738386632981
233093,0.9426958523509725
233095,0.923702160018578
233102,0.9226811398356245
233104,0.9070257310353936
233107,0.9241765854798244
233108,0.9071928187575036
233109,0.918329615734272
233112,0.918901995262921
233113,0.9151682695121124
233122,0.8982830684249427
233125,0.9252660239364834
233126,0.9330260661987921
233170,0.9198395936038428
233171,0.9028115275188353
233172,0.9081833217242702
233175,0.9079844029509275
233179,0.9268564848263068
233189,0.9212471665250962
233223,0.9228493791520203
233224,0.9230618806569997
233228,0.9239667681081569
233247,0.9260850798051663
233249,0.9208497797123265
233263,0.9324936987325672
233271,0.9281311376997681
233273,0.9251144226884408
233301,0.9269265513358682
233305,0.8988066620114692
233310,0.9275423572879727
233311,0.9276253540068159
233312,0.9172109939741263
233324,0.9306025194942176
233326,0.9255277263229418
233327,0.9097722027441156
233335,0.9264354452458445
233349,0.9063204368032739
233352,0.9295799541308952
233362,0.9217171213533388
233373,0.9056985326754988
233390,0.9266817215345422
233393,0.9322515856195598
233400,0.9255477494635269
233401,0.9241590393268317
233404,0.9147824790048308
233405,0.9124809684934492
233406,0.9205074650839113
233411,0.9224591881958608
233421,0.9268098275671227
233423,0.9236278087745082
233424,0.9244821925102078
233427,0.9194114193857952
233429,0.906878044740613
233431,0.9212063838933754
233432,0.9106705866156346
233438,0.9075869264216349
233448,0.939918398856661
233450,0.9228924565154415
233451,0.9162361264601158
233453,0.9019034351832181
233480,0.9191303578950725
233482,0.9217497083173042
233483,0.8935450955512522
233489,0.9281849223951006
233490,0.9184314841048083
233496,0.9188989090699563
233497,0.9330061607697471
233508,0.9011981620635369
233509,0.9169955840905774
233512,0.9280352978856092
233517,0.9210942160137567
233526,0.9381485903014279
233528,0.9116927589153492
233544,0.9290607540896936
233554,0.9188338950945869
233566,0.907878841283014
233572,0.9398741945898482
233575,0.920441097712633
233578,0.9260166883217076
233582,0.9197811166417653
233583,0.9246259323521545
233589,0.9353732111835233
233594,0.9223072438736709
233603,0.9239851144034484
233627,0.9202631043381855
233632,0.9015209147830591
233639,0.9148653735053901
233651,0.926984094666461
233652,0.9178324105000834
233658,0.9393397755083472
233675,0.9225035450703478
233677,0.9258596685939647
233682,0.9116654380000734
233688,0.9243144765931195
233689,0.9210403051551513
233692,0.919278738575123
233697,0.901649132208321
233704,0.9275259658846801
233709,0.9226459017338975
233711,0.9144243599684768
233721,0.9286416849944348
233729,0.9315863341660852
233734,0.9082824167045014
233744,0.91501605014984
233764,0.9074279202939743
233775,0.923042997268986
233783,0.9153935752347336
233792,0.9185741763408017
233796,0.9105569006558893
233797,0.9298903822794281
233798,0.9040102236102998
233810,0.9219544316139245
233818,0.919837437377498
233819,0.9122245056534414
233830,0.9337574162936195
233831,0.9303082031891564
233838,0.9055185775999072
233852,0.8934108773341233
233854,0.8976302896582847
233856,0.9209467639912978
233858,0.9178165128813787
233883,0.9222661302791524
233888,0.8981857475183979
233889,0.9180883935997914
233892,0.9195883322147894
233893,0.9121239323707945
233894,0.910962696602408
233895,0.907349051144538
233901,0.9072708619537435
233927,0.902685387599067
233928,0.9328337661569743
233929,0.9104632735124127
233960,0.9359397960038842
233965,0.9066596048417281
233970,0.91342167835304
233975,0.9162934826693777
233981,0.9295666970946371
233991,0.9138194501466292
234012,0.9059692250201897
234016,0.9151690531525278
234024,0.9236867218949327
234025,0.9287691308763079
234027,0.9326899346684074
234034,0.9253806957801743
234035,0.9276581922109819
234048,0.9197332776632493
234069,0.9246525119993919
234077,0.9097322446116292
234086,0.9221600706839187
234103,0.9084275525434697
234110,0.9218942598315103
234115,0.9235361104174732
234126,0.9239346621844966
234135,0.9382209850015555
234136,0.9295537197186619
234147,0.9350315662090842
234151,0.9176743399106791
234159,0.9187767336946424
234163,0.90807220567872
234174,0.9223793995452466
234186,0.914983246112839
234187,0.9177834214568459
234192,0.9252891498416447
234198,0.903828076014893
234205,0.9316259966101925
234215,0.9277436929701386
234220,0.931877487494889
234225,0.9314311787230112
234227,0.9279526699023644
234228,0.9179030479973511
234231,0.9214529566119292
234232,0.9278462982088516
234236,0.9102078231934998
234239,0.9038115267720523
234240,0.916030699958666
234242,0.9170510187509978
234262,0.9152772310477859
234267,0.9212691914468116
234283,0.9155542162917149
234284,0.9107630834049391
234286,0.9198145834500806
234291,0.9167186448968991
234302,0.917410271895277
234303,0.9080226987149171
234308,0.9240994402770316
234320,0.9196353541861287
234326,0.9045087837353062
234336,0.9210548544494062
234340,0.9058496726091614
234362,0.9355462466963118
234365,0.9090033302725289
234371,0.93000904323605
234373,0.9295485355219787
234395,0.921968466907788
234400,0.9179707179313568
234404,0.9273964980255119
234412,0.9306001487715465
234431,0.9269550449430294
234433,0.9149069481665206
234440,0.9197772758399297
234453,0.9145060381595631
234454,0.92139745074602
234460,0.9339307178319897
234470,0.8999348901683006
234473,0.9116934734999831
234502,0.919194593273023
234503,0.9269992844031878
234507,0.9265738563884902
234529,0.9268216800027094
234531,0.901084761086215
234543,0.8954796812628775
234550,0.9146914116004456
234556,0.9234146962853127
234560,0.9221189771962017
234567,0.9144964178824349
234580,0.9211117701623935
234582,0.9180478371852221
234594,0.9284282780205347
234599,0.919383043934669
234604,0.9438249436270975
234605,0.907844963204922
234611,0.9209906470535083
234617,0.8969395007942191
234648,0.9223224915551772
234660,0.911816746268157
234661,0.9305004087820137
234663,0.9285658103299383
234664,0.919625506400048
234670,0.9171289659209259
234671,0.9177436943980447
234673,0.9213910286072229
234687,0.9305632994326336
234688,0.9139212853598544
234690,0.9303584882445242
234694,0.9212323840434541
234695,0.9165990349455809
234704,0.9212293158998098
234705,0.9438411172867907
234710,0.9201975796326995
234718,0.9229527329365554
234719,0.8982942342361038
234732,0.9111461504362128
234739,0.9251457430153373
234755,0.9131523051350756
234760,0.9259812505192029
234778,0.919511763610544
234781,0.9103201443343297
234786,0.9159058147602038
234788,0.921299933675445
234789,0.9294519378287212
234802,0.9133740706756625
234809,0.9049257572890345
234814,0.9208610495957487
234823,0.9187257254506475
234825,0.9070311416047614
234829,0.9285945466569018
234838,0.9269123129400038
234847,0.9215162791623158
234876,0.9042477420409198
234908,0.9046816125768811
234914,0.9010180015414927
234917,0.9163146298583297
234935,0.9197930932187295
234936,0.9260265059285663
234941,0.9299562048489781
234942,0.9166750591978289
234943,0.9213020172288231
234946,0.9296196495989728
234947,0.9195516976145203
234960,0.9150704134536599
234967,0.9187408533978794
234980,0.9141026630152564
234990,0.9094552646026897
234996,0.9169768666918289
234999,0.9213011561673343
235002,0.9083626849826554
235021,0.9138869645910321
235025,0.9094383972106733
235034,0.9164190970734669
235037,0.9240503803227738
235046,0.9142783766039391
235051,0.9099541590222386
235052,0.9483237058495967
235054,0.9193403846275018
235061,0.914680609454935
235066,0.8903105819840155
235076,0.9241056691629544
235087,0.9171332093664011
235089,0.9308708812377505
235091,0.9171503441809588
235107,0.9150688670632562
235118,0.9217762357013992
235123,0.9125611881243403
235134,0.9097805043746058
235137,0.9026376133243008
235146,0.9198431396915521
235147,0.933093279475238
235153,0.9416832730900451
235166,0.9173367460011688
235168,0.9389952762796588
235183,0.9321806120797005
235187,0.9180311075484113
235189,0.9298178469504159
235202,0.928226412899272
235214,0.9159842424483463
235215,0.9146749098494752
235216,0.9229247042938069
235219,0.9074327291368272
235223,0.931199778895403
235231,0.9065752387067962
235240,0.9075528736702931
235252,0.9225175271427051
235253,0.9271378756246326
235254,0.9424676554308128
235259,0.9172732184221267
235270,0.9141356069272478
235275,0.9271696252283941
235283,0.9116015214539321
235291,0.9124141910549194
235306,0.9513941243459959
235327,0.9197164290527488
235337,0.9154478295912719
235342,0.9270338085954364
235356,0.909210618985085
235357,0.8998546932483461
235372,0.910686669374055
